ENSEMBL_ID,HB11,HB28,HB33,HB48,HB49,SW872,RERF.LC.MS,WM793B,EMC.BAC.1,JURL.MK1,OAW.28,NCI.H1793,ChaGo.K.1,A3.KAW,BB65.RCC
ENSG00000196305,10.0927149356804,10.8265831404979,10.4656286744553,10.0580366624715,9.34912284822662,10.2693980047819,10.1171791992974,10.6195834353128,9.44812285435947,10.4021837478338,9.9045528956532,11.0108305366659,10.2015058724141,9.52598303447651,9.61201996009661
ENSG00000140471,4.19059253780381,4.05019862325194,4.08865724260063,4.13327315557957,4.05699002023133,4.16973418439039,3.50573658558559,3.76732184070854,4.45108104679612,4.20446214501822,3.13841239067223,4.06854861284253,3.74421731254354,5.12975412670854,4.01598433880583
ENSG00000127526,5.81659217716268,6.7732479060562,6.94138901775532,6.13215475206859,6.2997398752072,5.7755244829052,5.78642662809093,6.97097227175798,5.45516528521325,5.69193473302017,6.23911015910474,5.9774088294391,5.96548320197908,5.45931004997739,7.34236932052553
ENSG00000100228,5.40931905882439,4.74919525034847,4.58243953348437,4.27492388745738,5.11231161893255,4.6076502424905,5.30891216894949,4.52058842605736,4.44047038276237,4.16473942481271,4.32556866144369,4.46512690189428,5.86702127066291,5.25791458801572,4.74942176986007
ENSG00000120820,4.23207550915399,3.89861660215489,3.79674901839057,4.07285777513902,3.87165138416037,3.80433840274717,4.65183959092506,3.09932816243672,3.54532603236414,2.99209909525005,4.07722061616264,4.9272460686386,3.90983201651845,3.29877483176548,3.21762191518275
ENSG00000100726,4.89615417740107,4.91385194597581,5.00481539642474,4.80215021790142,5.68098028390601,4.54758549999701,4.46110007661288,4.95217239201964,5.05328016731444,5.80021642131118,5.23167548288617,5.16839180927311,5.58591451553055,6.02646579326733,5.12813549147482
ENSG00000138614,7.82626654914762,7.35641462421188,7.19029569781949,7.66569357252036,7.41649154726409,7.84461657824212,6.75413232793508,7.78783081048663,7.22739479504198,7.47215197650108,7.62785000895989,6.99182252271435,8.76640527509767,7.43316771140852,7.87512664814955
ENSG00000112182,3.92461708206315,3.54715361970163,3.47944121107924,3.5317092580757,3.49778310579542,3.64506877826514,2.91144278899081,4.07900833468601,2.58286273012694,3.93913618580509,3.31850582741162,4.19275596665961,3.26489591296159,2.51641239830366,2.59208419677976
ENSG00000120008,7.09631227647571,6.66761921915868,6.53226354507547,6.02785236793585,5.21952290920328,6.57003360696743,6.68317130043644,7.22888263892308,6.73351277065281,6.91478923778403,6.29302647061021,6.42411593554028,6.26846864536942,5.85796185065848,6.74058919833093
ENSG00000132688,6.25733381366599,4.64107073984015,6.41216967811184,5.10608858926236,5.89728234764018,5.34361138801966,5.46140656982768,10.0672416753426,5.52587799476523,4.64342521993233,6.21028693237537,4.78446066244261,4.54127842095663,7.46682004165052,4.82587462023212
ENSG00000184209,5.75092398371022,5.20413049844008,5.43454400156858,5.3570772072493,5.67597486506185,5.56131257201371,5.9740829317958,5.76202211764071,6.23257806625322,6.02227335572452,5.53890415025236,6.11611863791143,6.40184274941362,6.00527946741375,5.30457176760731
ENSG00000089154,7.617037862741,7.59577971330889,7.3323179934279,6.97678827132729,6.79473400075736,6.34535722642628,7.46944256047426,7.13185008714277,7.2972108434952,7.54854441166488,8.01042055944223,7.21711424709545,7.6640389677975,8.34395776730751,7.66330007643314
ENSG00000165506,4.20595331198587,3.68756127571888,3.9690851537033,4.27763325812984,3.73334305422534,3.9404508924999,3.77598562600617,3.59359921619479,3.84380718594608,4.09037729377648,3.67359464619409,4.0393541016334,4.41969975857189,5.10438941428732,3.04569993178248
ENSG00000136274,3.62039436577126,3.75161942307122,3.62046088342646,3.6701699368019,3.66084356145844,4.61170969568353,3.7065145833519,3.85136990105985,3.85361240345251,3.01993799229045,2.94536326953144,3.2129141661683,3.3134886689069,3.16834930419965,3.05617526137408
ENSG00000109819,3.089459113753,3.53065494533304,5.82991891495615,3.01472900774236,3.23109960872082,3.88895914429822,3.56312589135388,3.55317746060884,3.31540326363692,3.3460281158258,3.23102490138669,4.09252953339976,3.39519642840056,4.01744136811372,8.08038008377494
ENSG00000165916,8.81004176912513,9.46916544867469,9.28468258334675,9.26814787505698,9.48199197629788,9.25400600527226,8.97452571146228,9.44699101012937,10.1497168000036,9.58700562604366,9.76821176268619,9.67704286383621,8.66735919711935,9.58576335492065,8.72250282867453
ENSG00000099991,5.48410578015719,4.88904289670969,5.91060376679331,5.3665974151631,6.36653865175283,5.521360881673,6.06196855553239,5.15094298014396,5.7896709218111,6.03006421577921,5.42679698141593,5.63975691388365,6.45052830344708,6.27513581933718,5.73810882118458
ENSG00000281670,5.48410578015719,4.88904289670969,5.91060376679331,5.3665974151631,6.36653865175283,5.521360881673,6.06196855553239,5.15094298014396,5.7896709218111,6.03006421577921,5.42679698141593,5.63975691388365,6.45052830344708,6.27513581933718,5.73810882118458
ENSG00000111481,7.76931570055088,8.67569941059746,8.64130039457447,8.29196590991181,8.60402413619005,7.96960013645065,9.12687684756674,8.32491455846029,9.10979557901816,8.7167095639787,7.06055680198936,8.52602289511841,8.53298204783927,8.50650699765892,8.81555149770932
ENSG00000103051,7.28617029205294,7.82402995233143,6.91797191638922,7.93154301200856,8.41985053372878,8.3938594222621,7.78348696876822,7.11460960468248,8.57434854818819,7.75319624508739,8.32140690785437,8.32649653825967,8.70777405137172,7.75672854973489,8.76283538706881
ENSG00000105171,7.45920341053645,8.51642550182044,7.52005690031294,7.81442123393579,7.19105726951755,7.84137646796953,8.05508052331397,7.33271418780208,8.27660770484212,8.01658448371223,8.31444385664194,8.77183881706556,8.71514948906368,8.51930091285584,7.25501953999331
ENSG00000144381,10.8783424808214,11.8287064516523,11.775226791019,11.7826192102358,10.9635346560248,10.1522736143123,10.8247506900323,11.1099187636143,10.3655563818292,11.624876283089,11.2537525742369,11.2266507381315,11.7046469237874,12.1085831279104,10.9854844162702
ENSG00000100150,4.45928220999325,4.64230576131631,4.58930590946578,4.64370022545005,6.78465262764662,4.94522261148375,4.96075475584981,4.79365286068194,4.69072868941621,5.45472278439349,4.75730150666671,5.48401511009377,5.30781848954886,5.43826028567061,5.28157011509695
ENSG00000038274,9.9210783847708,8.50612195876723,8.87358931057001,9.08395839019627,9.14794185549557,10.0024385713726,9.48534093661734,8.40562727396144,9.97462738557723,9.45198257937856,8.54514518766604,9.03438543667545,9.22218967481303,8.91557533975969,8.84652940714543
ENSG00000078061,6.92647017210399,7.30270598342856,7.39937687975527,6.66149878289028,7.63596645072604,7.22899359204338,7.80288359859283,6.84013396126713,7.30586622376418,8.03964529460684,6.61668082784019,7.34815264057774,6.99575189635912,8.38370131239643,7.01212779141185
ENSG00000007923,6.48283649906657,7.06942542848591,5.9090037454113,6.90220965475895,6.76236598666782,5.98862733295741,6.29528093466394,7.12366091774679,6.80070424907606,6.9738918814763,6.74194721927481,6.55321547535783,7.16475613437817,7.26020023070719,6.46418132452752
ENSG00000184677,7.30600587968699,7.05229681133205,6.95611871782212,7.16456479657514,7.19882129399981,6.74414263733477,7.06060637277388,7.89209955681792,6.87208436049168,6.80370682365676,6.32772693441418,6.6744393088389,6.59706806061488,7.90527649370701,6.3290721464904
ENSG00000170142,10.3055666837586,9.74224671484907,9.90492946179446,9.53817766953184,9.09540649019599,9.82854053747159,9.90130452748731,9.65792326484129,9.59612003640748,10.4464568730449,10.5336346043376,10.0679629222963,9.6168238237956,8.52600358128221,8.50482139883291
ENSG00000108829,9.54866456476331,10.2925857613915,9.91926784342086,9.79092085049502,9.44498695068206,8.89113481066514,9.93330795491382,10.7395505568379,10.615249088714,10.3614559765739,9.5871415400049,9.75151398286638,9.41775542021883,9.99658258141984,9.52128164877834
ENSG00000169139,5.91319141165562,6.08182787630153,6.02802658552521,5.92739689048635,6.71726706001344,6.21337380220724,5.82623762905524,7.19242960000608,5.79356188725091,5.94110681729947,6.64605674105496,5.6500214212275,5.24834453465815,6.36221499937747,5.77271277640378
ENSG00000146966,3.753963975648,3.46549518260823,3.59135335468612,3.59850801262789,3.50659443280033,4.56241937609106,2.60340068536244,3.06731927126196,2.73035062962992,2.61252260360118,2.9850270695063,2.92390528262967,2.79031800314127,3.26299702777709,3.41115658860925
ENSG00000136875,5.63032892102399,6.84753261579899,7.71235457513504,7.03666478274477,6.40851780686684,6.72352153437621,6.72411612480072,6.77244591759222,6.78476429471946,5.50807430294163,7.31891650919595,7.71775166074695,7.44865966198616,7.6820062018537,6.23369003778654
ENSG00000117595,6.8525100579944,6.80301070697676,5.80187734288805,5.99125601024758,7.86414339919708,5.69830772447113,5.68663928595386,5.49118731020857,6.69608334598694,5.74057580472535,7.24145597904184,5.59708739058861,7.19696129793862,5.78499695209928,5.66509989034082
ENSG00000112511,6.89835281627731,6.89483457218363,6.79843783143086,7.36940864799149,7.45536549354069,6.86358085207007,7.06943276945908,7.85085270406063,6.12563665084948,6.68385299916914,6.23614829408393,6.2131524564413,6.69495437611269,6.68774617432227,7.77269247602087
ENSG00000225553,6.89835281627731,6.89483457218363,6.79843783143086,7.36940864799149,7.45536549354069,6.86358085207007,7.06943276945908,7.85085270406063,6.12563665084948,6.68385299916914,6.23614829408393,6.2131524564413,6.69495437611269,6.68774617432227,7.77269247602087
ENSG00000239756,6.89835281627731,6.89483457218363,6.79843783143086,7.36940864799149,7.45536549354069,6.86358085207007,7.06943276945908,7.85085270406063,6.12563665084948,6.68385299916914,6.23614829408393,6.2131524564413,6.69495437611269,6.68774617432227,7.77269247602087
ENSG00000173171,7.57757229605502,8.96669488498954,8.56483846518422,8.37992490981968,8.72861291396854,7.73656511320733,8.73532314926673,8.42711635175631,8.2916199258661,8.51760639880722,9.32045153142634,8.39442191591169,9.56051136607118,8.66105851071014,9.1440126086303
ENSG00000172602,2.44992145505425,5.83366061236947,7.61939297367253,2.75367209036856,3.98787386787156,4.79516571602046,4.54315761228253,4.14603286396288,5.96729190012558,5.34271190162867,4.92432108445524,4.9467084545302,5.60854387127455,5.73797728581781,4.974640397769
ENSG00000108788,7.99476377460937,8.46844273155286,8.49617536892114,8.06217325576467,8.96128165692631,8.3056419003117,8.44828108839518,8.90698398253168,8.39565931122566,9.23965330782933,7.69821541204888,8.46060609279492,8.73536840557414,8.82323621465587,8.38024385292851
ENSG00000204463,9.41200029082856,9.13265664682445,9.74734232396716,9.64445290695961,9.28938345804895,8.98575983183949,9.16878358036039,9.58835208151333,9.10544336182322,9.39313802439799,9.62640709248307,8.34321425949009,9.39892425893402,8.89870698271091,9.17899314226241
ENSG00000233348,9.41200029082856,9.13265664682445,9.74734232396716,9.64445290695961,9.28938345804895,8.98575983183949,9.16878358036039,9.58835208151333,9.10544336182322,9.39313802439799,9.62640709248307,8.34321425949009,9.39892425893402,8.89870698271091,9.17899314226241
ENSG00000229524,9.41200029082856,9.13265664682445,9.74734232396716,9.64445290695961,9.28938345804895,8.98575983183949,9.16878358036039,9.58835208151333,9.10544336182322,9.39313802439799,9.62640709248307,8.34321425949009,9.39892425893402,8.89870698271091,9.17899314226241
ENSG00000096155,9.41200029082856,9.13265664682445,9.74734232396716,9.64445290695961,9.28938345804895,8.98575983183949,9.16878358036039,9.58835208151333,9.10544336182322,9.39313802439799,9.62640709248307,8.34321425949009,9.39892425893402,8.89870698271091,9.17899314226241
ENSG00000234651,9.41200029082856,9.13265664682445,9.74734232396716,9.64445290695961,9.28938345804895,8.98575983183949,9.16878358036039,9.58835208151333,9.10544336182322,9.39313802439799,9.62640709248307,8.34321425949009,9.39892425893402,8.89870698271091,9.17899314226241
ENSG00000228760,9.41200029082856,9.13265664682445,9.74734232396716,9.64445290695961,9.28938345804895,8.98575983183949,9.16878358036039,9.58835208151333,9.10544336182322,9.39313802439799,9.62640709248307,8.34321425949009,9.39892425893402,8.89870698271091,9.17899314226241
ENSG00000227761,9.41200029082856,9.13265664682445,9.74734232396716,9.64445290695961,9.28938345804895,8.98575983183949,9.16878358036039,9.58835208151333,9.10544336182322,9.39313802439799,9.62640709248307,8.34321425949009,9.39892425893402,8.89870698271091,9.17899314226241
ENSG00000119383,6.84739779492812,5.92906492435343,6.59549641585207,5.91642067911492,6.47928887736254,5.95438495508913,6.44660079954839,6.13541585200604,5.45740270112692,5.51945175556534,6.18153896674083,6.8714970987791,6.77975876635862,6.97149894044763,7.48793635984354
ENSG00000104524,3.86336819394807,4.33736609942047,4.05412008635628,4.69527301504495,3.83471570676528,4.28134748005349,4.20576513428342,4.46965790951727,3.47845925964145,4.22518946410515,5.02220697736892,4.41811045409146,5.47240193129093,5.74306882264545,3.90969004339714
ENSG00000276657,3.86336819394807,4.33736609942047,4.05412008635628,4.69527301504495,3.83471570676528,4.28134748005349,4.20576513428342,4.46965790951727,3.47845925964145,4.22518946410515,5.02220697736892,4.41811045409146,5.47240193129093,5.74306882264545,3.90969004339714
ENSG00000112658,6.70138167712736,7.3434712724938,6.38775969936348,6.07703515689899,6.70169701111953,6.77137258175797,6.80777091718892,7.65656624522222,6.50342408508296,7.14902301213427,6.84188072891323,6.41370434839832,6.11384740868872,7.09783806270112,6.10762133873159
ENSG00000197969,4.35655889566209,4.3535555420709,4.60643410971531,4.31795135464941,4.34741576682977,4.16450975720603,5.64414525972392,4.52207457572798,3.5600682825229,3.84449460001409,3.93209149607974,4.0250005301769,4.07386116882264,4.48824519939101,4.23138121507342
ENSG00000072062,8.92026180487449,8.97118043964982,9.16524439491356,8.18139040299097,9.10296730078886,9.56306601429897,8.98478595026699,8.70546003385303,8.19453841747014,8.15246153798791,9.72873727154167,9.2647645694769,8.78633851393815,8.45914274025841,8.27795631901092
ENSG00000288516,8.92026180487449,8.97118043964982,9.16524439491356,8.18139040299097,9.10296730078886,9.56306601429897,8.98478595026699,8.70546003385303,8.19453841747014,8.15246153798791,9.72873727154167,9.2647645694769,8.78633851393815,8.45914274025841,8.27795631901092
ENSG00000106245,8.88401891068515,8.22470487965529,8.44423784994483,8.14389337923138,9.01020882317652,9.20390698016976,9.52487381136239,10.6254658671933,7.89271020737719,9.49590098696938,8.79979049032341,9.14525629800512,9.02435901660539,8.69088181935114,9.53382819395546
ENSG00000147669,8.25501207705395,8.43827207027899,9.02307751305244,8.61249962107497,7.59317523514594,7.90871394882125,7.56314811547941,9.27572750028535,7.1788704983838,8.48142419952189,8.1186206173028,8.42324137138715,8.01702408238773,8.25762141030223,7.40490175476949
ENSG00000120333,7.1536068319023,8.43246938861019,7.95346863851165,8.28156796466548,7.16652090357789,7.42972970709596,6.8750072634181,8.10116995689678,6.49826996503378,6.8272064741025,8.04592124725701,7.5624970572718,8.33570729995943,8.0031002352921,7.38173258341999
ENSG00000188786,5.44217631276091,6.20687718854973,4.89206133094185,5.726968252582,6.20030599764555,4.76138561870445,5.56744460526263,6.70299907139298,5.61290866583806,7.04186199932722,5.93025832465799,5.82681715030929,5.62730628355652,6.63456376113128,6.02376461352542
ENSG00000160255,7.38799297682433,5.0624785063184,4.3880580515737,4.37956502638356,5.68834618492346,4.57522039836665,4.68588988468725,4.88753195657888,4.94361144691603,4.90114448313226,4.42290333332051,5.35414665146019,4.69570194502148,4.52935181185206,4.70555326857359
ENSG00000120705,8.08112634953217,7.98135132866178,8.5463894713371,8.06452516386083,6.59613398188567,8.44817719802462,8.15718664541631,7.67356901444892,8.08747502482217,7.7444115498072,8.15783052139412,8.15480675213062,8.5677893343548,8.59171428094841,7.24554197165876
ENSG00000204256,8.32189453864722,9.04776528661866,8.7653146604997,9.06561710711981,9.37675362098429,9.09567475104965,9.17528327938559,9.13060621452236,8.93310699003856,8.67070758702222,9.39874213931252,8.17121737799089,8.98251790845486,8.75358270417117,8.91970212906939
ENSG00000230678,8.32189453864722,9.04776528661866,8.7653146604997,9.06561710711981,9.37675362098429,9.09567475104965,9.17528327938559,9.13060621452236,8.93310699003856,8.67070758702222,9.39874213931252,8.17121737799089,8.98251790845486,8.75358270417117,8.91970212906939
ENSG00000236227,8.32189453864722,9.04776528661866,8.7653146604997,9.06561710711981,9.37675362098429,9.09567475104965,9.17528327938559,9.13060621452236,8.93310699003856,8.67070758702222,9.39874213931252,8.17121737799089,8.98251790845486,8.75358270417117,8.91970212906939
ENSG00000215077,8.32189453864722,9.04776528661866,8.7653146604997,9.06561710711981,9.37675362098429,9.09567475104965,9.17528327938559,9.13060621452236,8.93310699003856,8.67070758702222,9.39874213931252,8.17121737799089,8.98251790845486,8.75358270417117,8.91970212906939
ENSG00000234507,8.32189453864722,9.04776528661866,8.7653146604997,9.06561710711981,9.37675362098429,9.09567475104965,9.17528327938559,9.13060621452236,8.93310699003856,8.67070758702222,9.39874213931252,8.17121737799089,8.98251790845486,8.75358270417117,8.91970212906939
ENSG00000235307,8.32189453864722,9.04776528661866,8.7653146604997,9.06561710711981,9.37675362098429,9.09567475104965,9.17528327938559,9.13060621452236,8.93310699003856,8.67070758702222,9.39874213931252,8.17121737799089,8.98251790845486,8.75358270417117,8.91970212906939
ENSG00000234704,8.32189453864722,9.04776528661866,8.7653146604997,9.06561710711981,9.37675362098429,9.09567475104965,9.17528327938559,9.13060621452236,8.93310699003856,8.67070758702222,9.39874213931252,8.17121737799089,8.98251790845486,8.75358270417117,8.91970212906939
ENSG00000140992,5.63700878143355,6.88047797302926,6.84751270432115,6.67662440502171,6.93887942530334,6.52939631492411,6.22152752231684,7.04142722739417,7.27524232019511,6.52315477731301,6.66235277250163,5.77084482419766,6.76035596897006,7.22920457981354,6.51934068877366
ENSG00000198060,8.32522326168502,8.20296228405073,7.68904715249681,8.28765402194498,8.13860777784877,7.57834862453264,8.07322798157242,7.43309254133345,8.2400419090353,7.92590839445204,9.09813008714748,8.63663430594202,8.22842182351121,8.71378881633755,7.9226620404987
ENSG00000172336,7.61075320345906,8.11145410534681,8.97856927318214,8.61708424243374,8.38420067600432,8.09801378721349,8.86776373012376,9.4672045240504,7.4298414582683,8.79911865905448,8.30072037628289,9.12329560379606,9.19133211597663,8.83584333218708,8.67381615143487
ENSG00000066933,7.39608572528278,7.2492887100704,7.05982633344517,7.34566464089068,8.42971495508522,8.13091866904296,6.84037853764773,7.87614467176521,7.27487407106923,7.36044870597921,7.39017028986283,7.15720236804527,7.53485694572388,6.15077822592664,7.4688929519769
ENSG00000086065,9.76038081864966,8.39623198225247,8.56802294944691,7.98858826445826,7.71655705792263,8.90373240813801,8.69942371829107,8.97898415619294,8.60823799631747,7.66502913533176,9.31486102548923,8.18323650966319,8.9921745074706,7.34031649551118,8.61396775401877
ENSG00000184983,9.1265105332101,9.77267961129557,9.29329717505532,9.20510764423084,9.0497723852791,9.29827974373803,9.39504176161187,9.9728133803808,8.52604426702035,9.33812737951855,8.8887063249505,9.52790480767419,9.26882465014276,10.0566729860856,9.49735942194493
ENSG00000273397,9.1265105332101,9.77267961129557,9.29329717505532,9.20510764423084,9.0497723852791,9.29827974373803,9.39504176161187,9.9728133803808,8.52604426702035,9.33812737951855,8.8887063249505,9.52790480767419,9.26882465014276,10.0566729860856,9.49735942194493
ENSG00000277365,9.1265105332101,9.77267961129557,9.29329717505532,9.20510764423084,9.0497723852791,9.29827974373803,9.39504176161187,9.9728133803808,8.52604426702035,9.33812737951855,8.8887063249505,9.52790480767419,9.26882465014276,10.0566729860856,9.49735942194493
ENSG00000272765,9.1265105332101,9.77267961129557,9.29329717505532,9.20510764423084,9.0497723852791,9.29827974373803,9.39504176161187,9.9728133803808,8.52604426702035,9.33812737951855,8.8887063249505,9.52790480767419,9.26882465014276,10.0566729860856,9.49735942194493
ENSG00000281013,9.1265105332101,9.77267961129557,9.29329717505532,9.20510764423084,9.0497723852791,9.29827974373803,9.39504176161187,9.9728133803808,8.52604426702035,9.33812737951855,8.8887063249505,9.52790480767419,9.26882465014276,10.0566729860856,9.49735942194493
ENSG00000105855,3.18731710426311,3.37031249556456,3.31222889728169,3.31853691992918,3.3906369139712,3.33654778487458,2.85713819784766,4.5034906769906,2.95224347141652,2.47373067324357,6.01632824608957,3.15587597432454,3.20840535305784,3.20703757400085,4.27625422402488
ENSG00000105173,3.76930767355727,4.27483233184342,4.25749178605748,4.29547329351954,3.85937488406067,3.67917527656152,4.07921700371684,3.72433601886652,3.52477296277441,4.06902571899353,5.0375932145014,4.84526565114298,5.77437743701385,5.64510817060399,3.72100421144455
ENSG00000111530,7.29726147920475,7.08000542440046,7.87246350711939,7.28331957264051,5.12207502099201,6.56998496365767,6.75607652289165,6.08378862953217,7.42290925361031,6.42265172220857,7.59881239135503,6.74921409782326,6.65636309317669,6.98676095337492,6.31283732796463
ENSG00000168522,9.69066305588099,9.46795725705476,9.77009776051646,10.4030251682679,8.94888288246762,9.84204030311925,9.55236190696387,10.3889114292855,8.98000711966173,9.86776794280038,10.7838666527985,9.44062803311774,11.7121395858461,8.99760683248411,9.20435295145032
ENSG00000143149,9.02149538966114,9.9325806813743,9.50374535958114,9.43210830228785,9.58085073239156,10.1700539502882,9.02459569199617,9.60086511362647,9.60894706855894,9.0393543519064,9.39881494161689,9.596466678281,10.7718961144489,9.38915719734608,9.25637322464276
ENSG00000123810,4.19437529305523,4.79913947014554,4.1179534644593,4.09562161009912,5.97823083978973,4.30146195776747,4.87549999528038,4.29000716827765,4.35331394349898,4.55714969886141,4.40755699042616,4.91166989169659,4.63493095506042,4.43094425529458,5.5983266039393
ENSG00000198646,8.68852248012186,8.63646147139051,8.3638721016224,8.86676366521664,7.72406968202372,8.69535350433812,7.94456175513855,8.72065442197809,8.21232942248416,9.05886790325073,8.75227257624335,8.9289212506106,8.20022708304719,7.96194634326157,8.20595301125485
ENSG00000105894,4.67871452983544,3.67417448631117,3.77409532878329,3.73417779966976,3.90592224127006,2.86838477047198,2.74774708036213,3.02010842074267,3.90057432166813,2.75155732895548,6.24568140146754,2.40873914300677,2.44153346753428,6.53248684743676,2.3003467387233
ENSG00000105889,3.49524962611038,3.84146484365136,3.76859249272606,3.63220746374589,3.80078424119715,6.23911572012796,2.85143881148111,7.79340549308665,2.42415312717303,2.84671234536497,3.07987620013604,3.1591597727724,2.96152652108991,7.43208459280206,3.39608539202446
ENSG00000145868,7.2602135449864,5.75914960558048,7.02759930026863,7.97428685946251,6.04275246488807,6.33272403701901,7.2632567907231,7.02280044797979,7.04282851602271,6.59853470082245,6.04609639406312,6.84976460942745,5.99949084704282,6.59096618350092,6.83132939960174
ENSG00000175826,8.77269241412274,8.06193229566677,8.13349054560246,8.59902834403006,8.57140231944734,8.68655050251462,8.50666920135936,8.1417600037873,8.10562471771099,7.93929862866773,6.92802237002381,8.82538441871542,8.70434662840341,8.8987350797848,8.58150910672304
ENSG00000288307,8.77269241412274,8.06193229566677,8.13349054560246,8.59902834403006,8.57140231944734,8.68655050251462,8.50666920135936,8.1417600037873,8.10562471771099,7.93929862866773,6.92802237002381,8.82538441871542,8.70434662840341,8.8987350797848,8.58150910672304
ENSG00000175175,3.78472462507662,3.83467533712423,3.84885833636363,3.7069351993346,3.76985960458751,3.90000487307834,2.88162255244562,3.70660544450019,2.35096804354061,6.15956810489336,2.79875539812525,3.49462622974933,3.09186984908631,3.46466472541147,2.79629550241639
ENSG00000204843,6.8375434455718,5.9242107393994,7.00001858794889,7.05870473808595,6.71839525769845,6.26854375168506,6.93114532114007,5.63130234381867,6.98528463025684,6.30800821281609,6.74706984579943,7.31537373967525,6.41665569731985,6.92731941613731,6.57117188794843
ENSG00000084073,9.58864072264094,9.52953547574074,10.0409334604122,9.15408754343384,9.12391105329807,9.1766893811825,9.39364840010575,8.97750733235487,9.16310215271632,9.82145500486332,9.86243811007107,9.37874396415109,9.94171003957517,10.1939671466864,9.19209187144864
ENSG00000205352,9.42698385011045,9.68827709928319,10.014898844141,9.75825681885172,9.93381664747261,9.65797463503395,10.1942165088896,7.96189826075568,9.61320743456857,10.0410567884609,9.13460096929438,10.2919284869085,9.4429983683506,9.99158547762934,10.3450086263627
ENSG00000178445,2.12259061335574,7.1931831344781,7.8459718255198,7.61973845901329,2.3692961227798,5.07220288941434,5.11170032428859,5.07265169279538,5.10824430138485,6.81343050330767,11.4539213994322,4.94614364549265,8.49954845435109,10.6377566202998,7.28447607201798
ENSG00000100023,5.39794232586334,5.91773278695273,6.07835833315931,5.92344893154808,6.66157491117834,6.20994896956328,5.96078343664388,5.88469600667309,5.86537699023864,6.58946860527738,5.37669014750993,5.86537699023864,7.03918940516857,6.87773713803613,5.62518868306533
ENSG00000112624,5.82642931360484,4.26645582903238,4.4083393928158,4.89974852348173,4.3941470887395,4.74270169773334,4.83388774684489,4.48973781907083,4.78363458033355,5.19618755274453,3.83851735856261,4.34243273540965,4.56983941080679,4.9415574580432,4.4843656456799
ENSG00000148719,4.99541113106213,5.3302698471165,5.2673903106256,5.27392533954018,5.02019563841214,5.16257715876873,5.26838669965935,5.67171387810163,5.30643208268839,5.11528706526583,5.45976277965064,5.90078720299837,5.25834065181009,5.58454627048162,4.47937996178964
ENSG00000173039,7.91738610671896,8.12541233660546,7.33787417487986,8.51186105831613,8.73194432550036,8.29475429767962,8.68809704244454,9.0088592871101,8.76539630155,8.5600792503251,8.595310465112,7.88166146414611,8.18891682509484,8.15403590999076,8.31511714369914
ENSG00000154274,4.43299048197788,5.42968102579766,5.44543235373185,5.64054576252382,4.07011738835447,4.22078338626008,4.06021377035806,4.822658484085,7.80209690109813,4.304937599628,4.95757582083175,4.21320342544446,6.4013681298781,4.72322799163289,5.6191992746108
ENSG00000167635,9.46378334827296,8.40177851001892,8.49177533035425,8.62911665757277,8.52066425312518,7.99798535949346,8.29329338126929,8.65118302030144,8.32969512396955,9.2952376364152,9.24743594010238,8.02630939658247,8.89058816078658,8.74388362237268,9.05780990763441
ENSG00000132386,6.86469612410804,8.22528684914528,8.2907954986227,7.8939123146437,8.38337960612712,7.24474899711441,7.13641946724592,7.07751763703488,7.28207215604762,7.20662864524122,7.50574842075967,7.11758142865793,6.9558833974031,6.794034364357,6.69649348038471
ENSG00000282307,6.86469612410804,8.22528684914528,8.2907954986227,7.8939123146437,8.38337960612712,7.24474899711441,7.13641946724592,7.07751763703488,7.28207215604762,7.20662864524122,7.50574842075967,7.11758142865793,6.9558833974031,6.794034364357,6.69649348038471
ENSG00000135424,6.24234129824448,3.94119272104005,4.29912974280259,4.19063402119275,4.35971229993496,4.1584037575794,4.08253577962541,5.22092395342515,3.76191826181271,4.14161838027773,4.24419640387325,3.84102498434648,4.22723055087122,4.44690929074414,5.19647587350614
ENSG00000170855,8.52824445031889,8.77488182907738,8.97286690143392,9.19604323232575,10.1296264461568,8.73782118539527,8.77273469450809,10.7429247860731,8.68844061402283,9.11220320260278,9.92918562547985,9.14167461441039,9.46273588425282,9.44406785906677,9.27193358919585
ENSG00000071626,6.32803533082201,6.56454163212879,7.64507287901234,6.30976300171728,5.70976510725693,5.22331319564612,5.82771108459142,6.87693484084457,6.07665600342309,6.93396016692875,6.47720143672374,6.59547748550846,5.96063792175834,8.08062467074634,5.99532430851906
ENSG00000140612,9.92562147079093,10.260712786593,10.2621837627897,10.2409610447982,9.47343381297195,10.6846416427141,9.76525160630808,9.31571164793179,10.4081069206397,11.0803316804259,9.12072232876864,9.89820469291723,10.7005531277021,10.2685777168247,10.6253691627565
ENSG00000115685,6.83414739238803,7.18393565284285,7.75962142455235,6.99136131186473,6.28696643713857,7.01598686974565,6.50048448719224,6.6938575139143,7.61699162482151,6.80803124218474,6.81162719341255,7.0589485063089,7.12328498626727,7.292786105379,6.22754801571106
ENSG00000085872,7.69382241439844,8.12051595030467,8.06956326285646,7.77548662176469,8.31066053097153,6.94146816093335,7.58290519096871,8.3754328129089,6.91889130977395,8.17625976374381,8.40494531732504,8.24010888329041,8.41912731482106,8.57915828701001,7.49868349982972
